price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
455000.0,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.217,1420,8187
699850.0,4,3.5,2690,6164,2.0,0,0,3,9,2690,0,2002,0,98075,47.599,-121.973,2910,5000
485000.0,4,1.0,1150,2560,1.5,0,0,3,7,1150,0,1909,0,98109,47.6368,-122.355,1890,3000
399995.0,3,1.5,1140,1069,3.0,0,0,3,8,1140,0,2005,0,98103,47.6907,-122.342,1230,1276
610685.0,4,2.5,2520,6023,2.0,0,0,3,9,2520,0,2014,0,98056,47.5137,-122.167,2520,6023
256750.0,3,2.5,1990,8991,1.0,0,0,3,7,1570,420,1969,0,98042,47.3939,-122.164,1920,8991
365000.0,3,2.0,2140,26600,1.0,0,0,4,7,2140,0,1983,0,98031,47.4066,-122.169,2310,8783
340000.0,4,3.0,2380,20277,1.0,0,0,3,8,1500,880,1999,0,98023,47.3046,-122.392,2370,15440
722000.0,4,2.75,3190,5408,2.0,0,0,3,9,3190,0,2005,0,98075,47.5903,-121.988,3160,5773
567000.0,3,2.25,1800,6875,1.0,0,0,4,8,1230,570,1974,0,98052,47.6773,-122.11,1800,8749
257500.0,3,2.0,1300,9334,1.0,0,0,5,7,1300,0,1981,0,98178,47.4865,-122.238,2210,9636
475999.0,4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,98107,47.6646,-122.364,1700,3758
2500000.0,4,3.75,3480,14850,1.0,0,4,3,9,1870,1610,1951,2013,98004,47.6227,-122.216,4780,18480
324950.0,2,1.0,1150,9186,1.0,0,0,3,7,1150,0,1946,0,98168,47.5081,-122.33,1390,10690
370000.0,3,1.0,2150,8480,1.0,0,0,3,8,1610,540,1951,0,98115,47.6996,-122.308,1620,5203
250000.0,3,1.0,1460,10914,1.0,0,0,4,7,1460,0,1959,0,98058,47.4511,-122.173,1490,8314
551870.0,3,2.5,2507,18400,2.0,0,0,3,8,2507,0,2006,0,98001,47.2867,-122.27,1520,14709
262500.0,3,1.5,1160,8906,1.0,0,0,3,7,1160,0,1962,0,98118,47.5362,-122.29,1160,8906
169000.0,3,1.0,910,7686,1.0,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686
413500.0,2,1.0,770,4000,1.0,0,0,5,5,770,0,1924,0,98117,47.6959,-122.364,1420,5040
615000.0,3,3.0,1420,991,2.0,0,0,3,8,1040,380,2005,0,98102,47.6408,-122.327,1500,1301
401500.0,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,2014,0,98133,47.7048,-122.34,1509,2431
415000.0,4,2.5,2230,5743,2.0,0,0,3,7,2230,0,2002,0,98019,47.7245,-121.957,2490,6300
384400.0,3,3.25,1689,1388,3.0,0,0,3,8,1689,0,2008,0,98125,47.7174,-122.317,1459,1384
505000.0,4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231
158000.0,3,2.5,1520,7200,2.0,0,0,4,7,1520,0,1985,0,98030,47.3679,-122.182,1780,7210
272500.0,3,2.0,1410,7622,1.0,0,0,4,7,1410,0,1983,0,98058,47.4273,-122.147,1830,8330
749995.0,4,3.25,3430,9870,2.0,0,0,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724
245000.0,2,1.0,870,6150,1.0,0,0,3,6,870,0,1941,0,98106,47.5256,-122.347,1120,6150
463000.0,2,1.0,1250,5650,2.0,0,1,4,7,1250,0,1943,0,98126,47.5495,-122.377,1210,5650
321000.0,4,2.5,2430,5366,2.0,0,0,3,8,2430,0,2002,0,98092,47.3352,-122.19,2100,5414
875000.0,4,3.0,3720,14125,1.0,0,0,4,9,1930,1790,1960,0,98005,47.5911,-122.177,3160,15300
563500.0,4,2.5,2800,12831,2.0,0,0,3,8,2800,0,2001,0,98019,47.7392,-121.966,2810,10235
320000.0,4,2.25,2190,9020,2.0,0,0,3,8,2190,0,1978,0,98032,47.3742,-122.284,2170,8400
259500.0,3,2.0,1330,35060,1.0,0,0,3,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100
430760.0,5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.062,2710,4449
625000.0,3,1.75,2100,3264,1.5,0,0,5,7,1350,750,1912,0,98107,47.6702,-122.364,1720,3750
765000.0,5,1.75,2440,15143,1.5,0,4,4,8,1740,700,1944,0,98146,47.4948,-122.37,2390,10907
250000.0,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890
269100.0,3,2.5,2190,7904,2.0,0,0,3,8,2190,0,1995,0,98092,47.2617,-122.21,2190,7669
1085000.0,5,2.25,3650,13068,1.0,0,0,4,10,1850,1800,1976,0,98040,47.5458,-122.231,2760,13927
208000.0,3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000
454000.0,4,2.25,2630,39000,2.0,0,0,3,9,2630,0,1979,0,98042,47.4089,-122.149,2270,66647
735000.0,5,2.75,3390,5211,2.0,0,0,3,9,3390,0,2004,0,98075,47.5977,-121.981,3210,5211
392000.0,4,2.5,2600,8921,2.0,0,0,3,8,2600,0,1991,0,98058,47.4423,-122.178,2550,8683
300000.0,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500
400000.0,3,2.0,1350,7216,1.0,0,0,3,7,1350,0,1964,0,98177,47.7616,-122.365,1920,7600
900000.0,5,2.25,2510,35691,1.0,0,0,3,9,2510,0,1967,0,98005,47.6435,-122.154,3160,35037
832600.0,4,1.0,1640,4200,1.5,0,0,3,7,1640,0,1925,0,98103,47.6601,-122.332,1730,3990
540500.0,3,2.0,2800,185130,1.0,0,0,3,8,2320,480,1996,0,98038,47.4133,-122.006,2200,72055
400000.0,3,1.75,1390,4602,1.0,0,0,3,7,930,460,1981,0,98117,47.6944,-122.366,1230,4800
425000.0,2,1.0,1280,5026,1.0,0,2,4,8,1020,260,1951,0,98115,47.6938,-122.312,1540,6380
263300.0,2,1.0,900,4500,1.0,0,0,3,7,900,0,1951,0,98118,47.5273,-122.265,1175,5320
834500.0,3,2.25,2780,6000,1.0,0,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000
1570000.0,5,4.5,6070,14731,2.0,0,0,3,11,6070,0,2004,0,98059,47.5306,-122.134,4750,13404
499950.0,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000
405000.0,3,1.75,1670,6720,1.0,0,0,3,7,1140,530,1980,0,98034,47.7198,-122.193,1670,7320
224097.0,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580
353000.0,3,2.0,1678,13862,1.0,0,0,3,7,1678,0,1994,0,98030,47.3744,-122.19,1550,11753
535000.0,3,2.0,2040,5600,1.0,0,1,5,7,1120,920,1954,0,98144,47.5959,-122.293,2120,4958
875000.0,3,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
425000.0,3,1.5,1970,13709,1.0,0,0,4,7,1680,290,1955,0,98155,47.7562,-122.277,2200,16536
350000.0,3,2.25,1322,1796,2.0,0,0,3,8,1087,235,2005,0,98144,47.5976,-122.298,1690,2025
1325000.0,4,3.25,2470,4760,1.5,0,0,5,9,1890,580,1906,0,98112,47.6331,-122.31,2470,4760
582000.0,2,1.75,1210,4141,1.0,0,0,4,7,910,300,1942,0,98117,47.686,-122.382,1310,4141
865000.0,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604
610000.0,4,3.25,5450,37058,1.5,0,0,5,9,5450,0,1984,0,98042,47.351,-122.087,2800,35716
410000.0,3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
900000.0,4,2.5,2230,4372,2.0,0,0,5,8,1540,690,1935,0,98103,47.6698,-122.334,2020,4372
608095.0,3,2.5,2680,17707,2.0,0,1,3,9,2680,0,1983,0,98034,47.7031,-122.224,2840,21743
185000.0,3,1.5,1010,7755,1.0,0,0,3,6,1010,0,1953,0,98148,47.4238,-122.332,1270,8350
415000.0,3,2.25,1970,2377,2.0,0,0,3,8,1680,290,2008,0,98108,47.5631,-122.297,1690,1936
466000.0,3,1.75,1680,9460,1.0,0,0,4,7,1680,0,1959,0,98006,47.5525,-122.182,1690,9448
495000.0,3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414
538000.0,3,1.75,1770,8050,1.0,0,0,4,7,1020,750,1963,0,98008,47.5862,-122.118,2000,7875
626000.0,3,1.0,1040,4240,1.0,0,0,4,7,860,180,1924,0,98117,47.6768,-122.367,1170,4240
1035480.0,5,3.25,4475,6642,2.0,0,0,3,9,4475,0,2014,0,98053,47.6849,-122.018,3720,6633
420000.0,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400
139000.0,3,1.0,1100,17334,1.0,0,0,3,7,1100,0,1978,0,98001,47.3003,-122.27,1530,18694
275000.0,4,2.5,2120,6754,2.0,0,0,3,7,2120,0,1998,0,98030,47.3629,-122.184,2120,6937
305000.0,4,1.75,2251,12731,1.0,0,1,4,8,1390,861,1957,0,98003,47.3369,-122.32,2520,12539
600000.0,3,2.5,3240,8016,2.0,0,0,3,8,2910,330,2004,0,98065,47.5382,-121.877,2990,7561
420000.0,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500
527500.0,4,2.25,2270,8480,1.0,0,0,5,8,1310,960,1973,0,98006,47.5448,-122.174,1910,9050
320000.0,4,1.5,1310,137214,1.5,0,0,4,7,1310,0,1926,0,98198,47.362,-122.316,1310,9450
296000.0,4,1.5,1370,9750,1.0,0,0,3,7,1070,300,1953,0,98168,47.4718,-122.323,1540,9789
268000.0,3,2.5,1850,6676,2.0,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
568000.0,3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,98074,47.6163,-122.056,3290,7314
514000.0,2,1.0,920,4000,1.0,0,0,4,7,920,0,1906,0,98105,47.6711,-122.328,1300,4000
267100.0,2,2.5,1250,1580,2.0,0,0,3,7,1030,220,2005,0,98106,47.5243,-122.36,1250,1361
492000.0,2,1.0,1290,6272,1.0,0,0,4,6,890,400,1922,0,98115,47.6777,-122.305,1260,5376
244000.0,2,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450
1905000.0,4,3.5,4210,18564,2.0,0,0,3,11,4210,0,2001,0,98039,47.6206,-122.225,3520,18564
320900.0,5,2.5,2200,8500,1.0,0,0,4,7,1400,800,1971,0,98010,47.3073,-122.006,1360,8855
491150.0,3,2.5,1470,3971,2.0,0,0,3,7,1470,0,2003,0,98053,47.6816,-122.035,1650,3148
531000.0,5,2.75,2540,5022,1.0,0,0,4,8,1540,1000,1955,0,98108,47.5593,-122.3,2510,5182
655000.0,4,3.5,3420,33106,2.0,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590
160000.0,3,1.75,1370,8006,2.0,0,0,3,7,1370,0,1990,0,98001,47.258,-122.252,1530,8006
244500.0,2,1.75,1300,14500,1.0,0,0,3,6,650,650,1939,0,98168,47.4989,-122.329,1370,12986
600000.0,3,2.25,1480,5400,2.0,0,0,4,8,1480,0,1914,0,98122,47.6095,-122.296,1280,3600
2535000.0,5,3.25,3730,10626,1.0,0,4,4,10,3730,0,1963,0,98004,47.624,-122.221,4180,19110
595000.0,3,2.0,1480,5000,1.0,0,0,4,7,750,730,1928,0,98117,47.6859,-122.37,1250,4000
284000.0,3,2.25,2080,2050,1.5,0,0,3,7,1550,530,2003,0,98042,47.4199,-122.157,2080,2275
585000.0,5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,1960,0,98006,47.5547,-122.178,2200,10267
329950.0,3,2.5,1300,812,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,824
1052000.0,3,2.25,2880,6092,2.0,0,4,4,8,1920,960,1983,0,98116,47.5878,-122.381,2880,5308
775000.0,4,2.5,3220,38448,2.0,0,0,3,10,3220,0,1993,0,98053,47.6854,-122.053,3090,38448
724800.0,3,2.0,2050,3933,1.0,0,0,3,8,1180,870,1926,2001,98112,47.6436,-122.303,1940,4000
685000.0,4,2.5,2650,25248,1.0,0,2,3,9,2330,320,1954,0,98177,47.7537,-122.373,3020,23135
476500.0,4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857
475000.0,3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,98117,47.678,-122.375,1460,1403
600000.0,5,2.0,2190,9072,1.0,0,0,5,7,1110,1080,1965,0,98052,47.6696,-122.149,1660,8327
597326.0,4,4.0,3570,8250,2.0,0,0,3,10,2860,710,2015,0,98040,47.5784,-122.226,2230,10000
199990.0,2,1.0,890,6430,1.0,0,0,3,6,890,0,1935,1997,98022,47.2003,-121.996,1460,6430
951000.0,3,2.25,3400,12825,1.0,0,1,3,9,3400,0,1961,0,98118,47.5435,-122.26,2510,11574
319000.0,2,1.5,1090,847,3.0,0,0,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118
450000.0,4,2.0,2240,7725,1.0,0,0,5,7,1120,1120,1956,0,98106,47.5331,-122.365,1340,6300
260000.0,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440
240000.0,3,2.5,1520,9864,1.0,0,0,3,7,1160,360,1993,0,98092,47.3186,-122.171,1580,7425
1650000.0,4,2.75,3190,14904,1.0,0,3,4,9,1940,1250,1949,1992,98004,47.6178,-122.214,2600,11195
630000.0,4,1.75,1930,10210,1.5,0,2,3,8,1670,260,1941,0,98125,47.7078,-122.277,2730,6600
1695000.0,2,2.25,3170,3000,2.0,0,2,5,10,1990,1180,1900,0,98109,47.6291,-122.351,2980,5061
478000.0,3,1.0,1440,7107,1.0,0,0,4,7,1000,440,1980,0,98052,47.6968,-122.124,1540,7140
1700000.0,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782
597500.0,3,2.0,2150,5400,1.5,0,0,4,7,1380,770,1911,0,98126,47.555,-122.379,1940,6500
414900.0,3,1.5,1260,9570,1.0,0,0,3,7,870,390,1941,0,98115,47.7004,-122.305,1620,7000
289275.0,3,2.0,2860,24046,1.0,0,0,3,9,1700,1160,1985,0,98019,47.7718,-121.904,1460,13648
256500.0,3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1993,0,98042,47.3904,-122.164,1600,8463
350000.0,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.379,1670,8430
492500.0,2,2.25,1600,80400,2.0,0,0,4,7,1600,0,1978,0,98070,47.4422,-122.505,1600,198414
298000.0,3,1.75,1620,12825,1.0,0,0,3,8,1340,280,1962,0,98003,47.3321,-122.323,2076,11200
615000.0,4,2.25,2330,7020,1.0,0,0,4,8,1450,880,1973,0,98006,47.562,-122.139,2330,8500
1130000.0,4,1.75,2370,8400,1.0,0,0,5,9,1270,1100,1949,0,98105,47.6716,-122.264,2370,8400
269000.0,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,98003,47.2729,-122.299,1670,8359
472000.0,3,2.0,2200,21890,1.0,0,2,3,8,1200,1000,1961,0,98155,47.7584,-122.271,2600,15162
701000.0,4,2.5,3340,5314,2.0,0,0,3,10,3340,0,2010,0,98065,47.5167,-121.885,3220,5500
452000.0,2,2.5,1260,1131,3.0,0,0,3,8,1260,0,2006,0,98107,47.6715,-122.384,1490,2500
450000.0,4,1.75,1740,12204,1.0,0,0,3,7,1270,470,1961,0,98155,47.7675,-122.277,2190,12204
550000.0,3,1.0,1520,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880,3600
1650000.0,8,2.75,4040,20666,1.0,0,0,4,9,2020,2020,1962,0,98004,47.634,-122.221,3670,20500
322500.0,4,2.25,2140,9377,2.0,0,0,4,8,2140,0,1986,0,98092,47.2649,-122.218,2030,7846
379000.0,4,2.5,2260,5824,2.0,0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561
1050000.0,4,2.75,2250,3433,1.5,0,0,3,8,1500,750,1927,2013,98112,47.6382,-122.307,1970,3484
494000.0,3,3.5,1570,1486,2.5,0,0,3,8,1330,240,2000,0,98199,47.652,-122.384,1610,1486
202000.0,3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,0,98022,47.1948,-121.999,1090,8410
500000.0,4,1.0,1440,7100,1.5,0,0,3,7,1440,0,1906,0,98107,47.6725,-122.396,1490,5000
187000.0,2,1.75,1050,2926,1.0,0,0,4,8,1050,0,1974,0,98198,47.3811,-122.317,1150,3802
649000.0,3,3.25,1720,936,2.0,0,0,3,8,1030,690,2004,0,98112,47.6201,-122.309,1720,1527
441000.0,3,1.5,1540,7200,1.0,0,0,3,7,1540,0,1968,0,98011,47.7357,-122.195,1560,7500
459000.0,4,2.75,2790,6600,2.0,0,0,3,9,2790,0,2000,0,98058,47.4362,-122.109,2900,6752
157000.0,1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,98198,47.4152,-122.3,1250,10608
602500.0,4,2.5,2760,6850,2.0,0,0,3,9,2760,0,1999,0,98056,47.5346,-122.185,2640,9803
366000.0,4,2.75,2170,9743,2.0,0,0,3,7,2170,0,1995,0,98038,47.3814,-122.024,1670,7734
465000.0,3,1.0,930,3348,1.0,0,0,4,6,930,0,1926,0,98118,47.5532,-122.277,1210,3348
605000.0,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,98065,47.5189,-121.876,3070,5558
745000.0,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860
434500.0,3,1.75,1650,7965,1.0,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,7350
527000.0,4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,98011,47.7663,-122.215,1910,10055
273500.0,3,1.5,1560,8314,1.0,0,0,3,7,1560,0,1962,0,98031,47.4117,-122.209,1820,8925
258305.0,2,1.5,750,2964,1.0,0,0,5,5,750,0,1919,0,98118,47.5518,-122.277,1350,3090
220000.0,4,2.5,2240,9826,1.0,0,0,4,7,1370,870,1988,0,98023,47.314,-122.364,1980,9826
279000.0,3,1.0,1110,6060,1.0,0,0,3,6,1110,0,1949,0,98166,47.4705,-122.352,1480,8100
410000.0,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,98125,47.712,-122.281,2040,7200
205000.0,3,1.75,1200,8631,1.0,0,0,3,7,1200,0,1959,0,98198,47.3864,-122.308,1564,8115
525000.0,3,2.25,2100,40510,2.0,0,0,3,10,1320,780,1979,0,98074,47.6154,-122.047,2380,33450
995000.0,3,2.25,3200,3800,2.0,0,0,5,9,2650,550,1914,0,98102,47.638,-122.317,2400,3900
225000.0,2,1.0,910,9612,1.0,0,0,4,7,910,0,1981,0,98058,47.4297,-122.152,1410,9611
178500.0,3,1.75,1120,10450,1.0,0,0,3,7,1120,0,1973,0,98045,47.4418,-121.772,1250,10414
898000.0,2,2.25,2470,7658,1.0,0,0,4,8,1480,990,1954,0,98199,47.653,-122.416,2070,7270
430236.0,4,3.25,3444,5166,2.0,0,0,3,8,2714,730,2014,0,98023,47.2966,-122.348,2848,5182
3075000.0,4,5.0,4550,18641,1.0,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508
507000.0,4,2.5,2730,7649,2.0,0,0,3,7,2730,0,2006,0,98065,47.5441,-121.882,2730,6216
640000.0,4,2.5,4090,215186,2.0,0,0,4,8,3670,420,1979,0,98092,47.2964,-122.116,2430,142005
490000.0,2,1.0,1160,5000,1.0,0,0,4,8,1160,0,1937,0,98117,47.6865,-122.399,1750,5000
349900.0,3,2.5,1580,2765,2.0,0,0,3,8,1580,0,2011,0,98126,47.5444,-122.369,1580,1820
300000.0,3,1.5,1500,14750,1.5,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100
625000.0,3,1.75,1660,4800,2.0,0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800
633000.0,5,2.75,3630,30570,2.0,0,0,3,11,3630,0,2000,0,98058,47.4243,-122.097,3620,41965
262500.0,3,1.75,2259,26831,1.5,0,3,5,7,1491,768,1908,0,98001,47.2741,-122.266,1980,15794
272000.0,4,2.25,2115,6234,2.0,0,0,3,7,2115,0,1998,0,98002,47.285,-122.201,2440,6366
405600.0,5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4000
418000.0,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169
311500.0,4,2.5,1940,10133,2.0,0,0,3,8,1940,0,1992,0,98031,47.3877,-122.171,1940,7265
335000.0,4,2.25,2280,7500,1.0,0,0,4,7,1140,1140,1963,0,98198,47.4182,-122.332,1660,8000
750000.0,4,2.5,3210,8938,2.0,0,0,3,10,3210,0,2005,0,98075,47.582,-121.971,3740,8108
507250.0,3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
370000.0,6,2.75,3240,5750,1.0,0,0,4,6,2160,1080,1950,0,98002,47.3054,-122.221,1230,5750
656000.0,2,2.5,2270,1763,3.0,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.121,2180,1763
469500.0,4,2.75,1930,13041,1.0,0,0,4,8,1180,750,1980,0,98072,47.7502,-122.085,1880,10234
540000.0,3,2.25,2000,217800,2.0,0,0,3,8,2000,0,1996,0,98024,47.5599,-121.911,2220,217800
280000.0,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756
500000.0,3,2.5,2300,4307,2.0,0,0,3,8,2300,0,1998,0,98034,47.7326,-122.197,2010,4307
476500.0,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120
220000.0,5,1.5,1830,94960,1.5,0,0,3,7,1830,0,1929,0,98031,47.4218,-122.218,1440,16365
372500.0,2,2.5,1400,2958,2.0,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.373,1540,2385
742000.0,4,2.5,2810,10986,2.0,0,0,3,10,2810,0,1997,0,98075,47.5943,-121.981,3540,10986
1086000.0,3,3.0,2830,6041,2.0,0,3,3,8,1840,990,1915,0,98118,47.5694,-122.283,3420,6360
640000.0,4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1911,0,98103,47.6721,-122.329,1690,4000
352450.0,3,2.0,1430,6000,1.0,0,0,5,7,1430,0,1945,0,98155,47.7564,-122.316,1630,6315
475000.0,2,1.75,1490,224334,1.0,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,213879
1810000.0,3,3.5,3780,8295,2.0,0,0,3,9,2430,1350,1951,0,98112,47.6394,-122.29,3780,9127
561750.0,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270
395000.0,2,1.0,870,3121,1.0,0,0,4,7,870,0,1923,0,98107,47.6659,-122.369,1570,1777
3100000.0,3,3.0,3920,13085,2.0,1,4,4,11,3920,0,1996,0,98040,47.5716,-122.204,3450,13287
375000.0,3,1.5,1290,1213,3.0,0,0,3,8,1290,0,2007,0,98103,47.6965,-122.34,1360,1227
350000.0,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
685000.0,3,2.5,2370,4950,2.0,0,0,3,8,2370,0,2003,0,98029,47.5465,-122.013,2230,4950
363750.0,3,1.75,1726,197326,2.0,0,0,4,7,1726,0,1982,0,98070,47.3484,-122.505,2114,99316
190000.0,4,1.0,1190,7920,1.0,0,0,3,6,890,300,1951,0,98126,47.5305,-122.371,1140,7920
317000.0,3,1.0,1270,8925,1.0,0,0,5,7,1270,0,1955,0,98056,47.5124,-122.165,1270,8996
759000.0,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,98075,47.5917,-122.068,3880,78843
1430000.0,3,2.0,1890,12017,1.0,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210
525000.0,6,3.0,2880,7560,2.0,0,0,3,7,2880,0,1980,0,98144,47.5959,-122.3,1470,1815
1195000.0,4,3.5,3960,6654,2.0,0,0,3,10,2850,1110,2006,0,98199,47.6461,-122.389,2840,6400
475000.0,2,2.0,1440,3720,1.5,0,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308
663000.0,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688
840000.0,4,2.5,3730,9847,2.0,0,0,3,10,3730,0,1997,0,98075,47.587,-121.976,3490,10219
299950.0,4,1.75,1560,31299,1.0,0,0,4,7,1560,0,1965,0,98092,47.3384,-122.164,2460,44907
312500.0,2,1.0,870,7227,1.0,0,0,3,7,870,0,1948,0,98133,47.7288,-122.331,1250,7252
475000.0,3,2.5,1310,1294,2.0,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.409,1330,1265
2150000.0,8,6.0,4340,9415,2.0,0,0,3,8,4340,0,1967,0,98004,47.6316,-122.202,2050,9100
432500.0,3,2.5,1930,7120,1.0,0,0,4,7,1420,510,1961,0,98133,47.7715,-122.34,1600,8352
536000.0,2,1.5,1130,746,2.0,0,0,3,8,1030,100,2009,0,98107,47.6684,-122.363,1520,1519
836500.0,3,2.5,2230,7200,3.0,0,3,3,9,2230,0,1996,0,98118,47.558,-122.265,2230,7200
447450.0,3,2.25,1570,7200,2.0,0,0,3,8,1570,0,1991,0,98034,47.7332,-122.232,1620,7318
397000.0,3,1.0,860,6380,1.5,0,0,4,7,860,0,1927,0,98115,47.6942,-122.315,1250,6380
800000.0,4,2.25,2010,7200,1.0,0,1,4,8,1010,1000,1950,0,98118,47.5591,-122.267,2010,7200
543500.0,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817
385000.0,3,2.25,1710,11500,1.0,0,0,3,7,1210,500,1978,0,98028,47.7675,-122.267,1800,11500
285000.0,5,2.5,2270,6300,2.0,0,0,3,8,2270,0,1995,0,98092,47.3266,-122.169,2240,7005
448000.0,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413
475000.0,4,2.5,3150,5757,2.0,0,0,3,9,3150,0,2004,0,98058,47.4568,-122.117,3100,5757
370000.0,5,3.0,2220,5185,2.0,0,3,3,7,2220,0,2003,0,98118,47.543,-122.29,2340,6316
275000.0,2,1.0,920,7688,1.0,0,0,3,6,920,0,1955,0,98106,47.5281,-122.362,1040,7440
340000.0,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480
528000.0,3,2.0,1560,6300,1.0,0,0,3,7,1560,0,1924,0,98126,47.5407,-122.379,1620,6300
253400.0,3,2.0,1400,8640,1.0,0,0,5,7,1400,0,1968,0,98003,47.3182,-122.319,1270,9375
630000.0,3,1.0,1360,13000,1.0,0,0,5,6,1360,0,1945,0,98010,47.3359,-122.033,1890,19650
475000.0,5,2.75,3100,5298,2.0,0,0,3,7,3100,0,2007,0,98065,47.5369,-121.887,2440,5250
234500.0,4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,98001,47.3427,-122.274,2030,7650
