zipcode,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
517677.60943743406,20140508,402000.0,3,2.5,1960,8000,1.0,0,0,4,7,1290,670,1977,0,47.7249,-122.178,1960,8000
431421.94585765817,20141231,315000.0,4,2.75,1580,3770,1.0,0,0,3,7,1080,500,2002,0,47.7368,-121.968,1740,3800
559195.2247155734,20140611,881000.0,5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,0,47.5968,-122.29,2190,5415
798054.9483113907,20141209,725786.0,4,2.5,3070,5762,2.0,0,0,3,10,3070,0,2000,0,47.5847,-122.08,3630,6500
496598.0708064793,20140619,450000.0,4,2.5,2400,7693,2.0,0,0,3,8,2400,0,2003,0,47.4881,-122.142,2400,8038
435617.8569495416,20140717,280000.0,3,1.0,1370,11050,1.0,0,0,3,7,1370,0,1981,0,47.4485,-121.776,1520,10000
1199040.4134311203,20150422,1550000.0,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,47.5323,-122.238,3470,17474
689418.5967546065,20150220,643000.0,3,1.5,1780,214315,1.0,0,0,3,7,1780,0,1954,0,47.7631,-122.028,2740,133419
289958.3931420999,20150219,315000.0,3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,47.258,-122.305,1792,10155
559195.2247155734,20140708,410000.0,3,2.0,1320,6000,1.5,0,0,4,7,1320,0,1920,0,47.5752,-122.304,1620,4000
238271.8967176077,20140917,300000.0,6,3.0,2744,9926,2.0,0,0,3,7,2744,0,2006,0,47.2773,-122.216,2470,9926
879447.8457632429,20140815,820000.0,3,2.5,2970,9600,2.0,0,0,3,9,2970,0,1994,0,47.5422,-122.132,2970,9707
417012.1460102988,20150126,315000.0,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,47.7648,-122.31,1320,7545
346873.894196814,20150430,291600.0,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,47.4514,-122.159,1940,7480
458342.71842006774,20150226,587500.0,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,47.431,-122.338,2170,15026
661981.1324912922,20141017,779950.0,2,2.5,2680,7625,1.0,0,0,3,9,2680,0,2002,0,47.7094,-122.024,2310,7395
496598.0708064793,20140908,675900.0,3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2013,0,47.4855,-122.149,2930,7995
486924.69816805795,20141231,333500.0,3,1.75,1220,9732,1.0,0,0,3,7,1220,0,1965,0,47.7736,-122.214,1630,10007
458454.1697808978,20141013,650000.0,4,2.5,2580,9450,1.0,0,0,4,8,1660,920,1959,0,47.703,-122.28,2060,9450
879447.8457632429,20141014,1100000.0,4,3.5,4560,41636,2.0,0,0,3,9,4170,390,1995,0,47.5589,-122.116,2990,11381
321519.3279579987,20150427,267100.0,2,2.5,1250,1580,2.0,0,0,3,7,1030,220,2005,0,47.5243,-122.36,1250,1361
496598.0708064793,20141208,278000.0,2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,47.4871,-122.165,1500,2230
324171.50197200786,20150414,579950.0,4,2.5,2880,213444,1.0,0,0,5,8,2140,740,1984,0,47.2887,-122.109,2810,213444
621884.9772398884,20140904,499000.0,3,2.5,1610,1728,3.0,0,0,3,8,1610,0,2000,0,47.6776,-122.318,1540,3090
567142.8363777997,20140527,730001.0,3,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,47.6862,-122.395,1760,5510
661981.1324912922,20140520,620000.0,3,2.5,2480,9041,2.0,0,0,3,7,2480,0,2004,0,47.6797,-122.035,2480,6500
619398.5815458181,20150506,780000.0,5,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,47.4961,-122.063,2610,65775
324171.50197200786,20140708,378500.0,3,2.5,2860,43821,2.0,0,0,4,9,2860,0,1990,0,47.3163,-122.142,2370,65340
685981.4462146086,20141008,712000.0,4,2.25,2450,11960,1.0,0,0,3,10,2450,0,1979,0,47.6351,-122.06,2600,11960
1199040.4134311203,20141027,2196000.0,4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,0,47.5612,-122.229,3790,14537
364020.1345965114,20141020,337000.0,4,2.5,2470,5100,2.0,0,0,3,8,2470,0,2005,0,47.3622,-122.041,2240,5123
307183.51661482156,20140605,279950.0,3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,0,47.398,-122.299,1900,10125
879447.8457632429,20141015,825000.0,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,47.5563,-122.163,2390,10250
580027.8727581471,20140610,445434.0,2,1.0,1470,7137,1.0,0,0,3,7,1020,450,1941,0,47.7008,-122.352,1470,7067
289958.3931420999,20141010,219000.0,2,1.0,1050,9000,1.5,0,0,4,7,1050,0,1984,0,47.2887,-122.299,1550,9600
355749.88118224224,20150505,625000.0,3,2.0,2168,12616,2.0,0,1,4,7,2168,0,1950,0,47.4933,-122.367,2168,9750
385689.7941951416,20141015,319950.0,3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,47.7293,-122.343,1510,1245
567142.8363777997,20140626,815000.0,4,2.75,2620,4743,1.0,0,2,4,8,1310,1310,1949,0,47.6829,-122.4,1900,4764
661981.1324912922,20141209,634800.0,4,3.0,3280,4904,2.0,0,0,3,7,3280,0,2005,0,47.6802,-122.033,2600,5004
580027.8727581471,20140703,609000.0,3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,0,47.6536,-122.354,1570,1274
568990.1002567675,20150406,975000.0,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,47.6711,-122.386,1360,2500
773135.7822860475,20140815,661000.0,2,1.0,1260,5800,1.0,0,0,4,7,1260,0,1939,0,47.6501,-122.409,1830,5800
346873.894196814,20150116,790000.0,4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,47.444,-122.187,1580,7050
1199040.4134311203,20140829,769000.0,4,2.75,3630,15405,1.0,0,2,4,8,1850,1780,1968,0,47.566,-122.225,3380,11184
308241.5444053544,20140630,265000.0,2,2.0,1860,10856,1.0,0,0,3,8,1260,600,1952,0,47.4989,-122.265,1250,10008
364020.1345965114,20141111,252000.0,3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1989,0,47.3609,-122.048,1550,8284
517677.60943743406,20141010,475000.0,4,3.0,2410,8284,1.0,0,0,5,7,1210,1200,1969,0,47.7202,-122.22,2050,7940
1199040.4134311203,20140626,760000.0,3,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,47.571,-122.227,2040,13964
559195.2247155734,20150501,250000.0,1,1.0,660,2600,1.0,0,0,3,6,660,0,1919,0,47.5723,-122.304,1560,5445
695879.8141643608,20140527,1600000.0,3,3.25,3790,19000,2.0,0,4,3,10,3790,0,1985,0,47.724,-122.373,2740,18628
303050.6411104783,20140519,290000.0,4,2.5,1700,7280,2.0,0,0,4,7,1700,0,1988,0,47.4045,-122.171,1950,7475
313062.96702520625,20150128,255000.0,3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,47.3663,-122.089,1490,8223
773135.7822860475,20150323,450000.0,3,3.5,1790,1288,3.0,0,0,3,8,1390,400,2000,0,47.651,-122.384,1560,1426
346873.894196814,20140616,554000.0,3,3.5,3380,108900,2.0,0,0,3,9,2700,680,1999,0,47.4316,-122.075,2250,130680
346873.894196814,20150102,345000.0,4,2.25,2320,7350,2.0,0,0,3,8,2320,0,1973,0,47.4512,-122.131,2170,7350
685981.4462146086,20140806,365000.0,2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,47.6186,-122.063,1280,7500
619398.5815458181,20141216,425000.0,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,47.5272,-122.044,1920,14630
577613.3453718338,20150330,395000.0,6,2.25,2950,11200,1.0,0,0,4,7,1700,1250,1970,0,47.7476,-122.087,1790,11200
385689.7941951416,20150122,315000.0,4,1.0,1300,8400,1.5,0,0,4,7,1300,0,1953,0,47.7612,-122.332,1330,8400
559195.2247155734,20140527,345000.0,2,1.5,1180,844,2.0,0,0,3,7,990,190,2005,0,47.5998,-122.3,1170,1400
364020.1345965114,20140627,320000.0,4,2.5,2570,4865,2.0,0,0,3,8,2570,0,2005,0,47.3588,-122.038,2570,4933
238271.8967176077,20140528,135000.0,2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,47.305,-122.215,880,6695
773135.7822860475,20150224,1030000.0,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,47.6387,-122.396,1720,5400
639881.5383133248,20150310,472000.0,2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,47.6104,-122.113,1800,2755
798054.9483113907,20150112,835000.0,4,2.5,2950,48351,2.0,0,0,3,10,2950,0,1986,0,47.5938,-122.048,2870,34417
1076907.663159129,20150504,880000.0,4,2.5,2350,4675,2.0,0,0,3,9,2150,200,1923,0,47.6344,-122.305,2240,3848
647880.2314016988,20140624,295000.0,2,1.0,650,5400,1.0,0,0,3,6,650,0,1950,0,47.6185,-122.295,1310,4906
313062.96702520625,20141015,337000.0,3,2.0,1690,9087,1.0,0,0,3,8,1690,0,1997,0,47.3724,-122.108,2090,8100
435617.8569495416,20150414,278000.0,3,1.0,1230,9440,1.0,0,0,3,7,1230,0,1978,0,47.4657,-121.747,1230,10296
619398.5815458181,20140904,575000.0,5,1.75,2980,53578,1.0,0,0,4,9,2230,750,1976,0,47.4908,-122.059,2860,75546
364020.1345965114,20141229,540000.0,3,2.5,3100,100188,1.0,0,0,4,7,1820,1280,1981,0,47.3928,-122.066,2430,104979
449740.95761094906,20140828,564950.0,4,2.75,2990,4521,2.0,0,0,3,7,2990,0,2014,0,47.7401,-122.226,2580,7539
903846.0227412994,20150402,1272500.0,4,1.75,2040,5000,2.0,0,0,4,9,2040,0,1921,0,47.6279,-122.315,3220,5600
417451.4087955894,20141215,417000.0,3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1979,0,47.5049,-122.186,1970,9960
385689.7941951416,20150213,570000.0,2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,47.7186,-122.354,1420,6561
568990.1002567675,20150126,675000.0,4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,0,47.6734,-122.38,1540,2285
568990.1002567675,20141003,553000.0,2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,47.6719,-122.392,1400,3500
517677.60943743406,20140827,500000.0,4,2.0,2100,12620,1.0,0,0,4,7,2100,0,1972,0,47.7239,-122.173,1720,7840
417012.1460102988,20140812,327500.0,2,1.0,830,8183,1.0,0,0,5,6,830,0,1950,0,47.7366,-122.302,1180,8184
621884.9772398884,20150417,460000.0,4,1.75,1560,7200,1.0,0,0,3,6,860,700,1943,0,47.7001,-122.279,1420,7200
1317971.4550369675,20150413,5350000.0,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,47.6232,-122.22,4600,21750
288713.37670255953,20150330,200000.0,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,47.3172,-122.372,1180,8713
601650.1344938569,20141010,212000.0,2,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,47.5654,-121.89,1100,8777
537772.3473370278,20150324,523000.0,3,2.5,2400,6182,2.0,0,0,3,8,2400,0,1998,0,47.5363,-121.87,2420,5829
798054.9483113907,20140919,650000.0,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,47.5788,-122.059,2640,5898
240937.19508550025,20140918,109500.0,2,1.0,800,10625,1.0,0,0,3,6,800,0,1942,0,47.496,-122.317,1130,10625
689418.5967546065,20150421,413100.0,3,2.25,1790,231303,1.0,0,0,3,7,1250,540,1980,0,47.7558,-122.027,2090,93654
661981.1324912922,20150310,628990.0,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,47.6324,-121.988,2740,32647
619398.5815458181,20140530,840000.0,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,47.4812,-122.033,2810,40510
289958.3931420999,20141201,645000.0,3,2.25,3280,79279,1.0,0,0,3,10,3280,0,2001,0,47.3207,-122.293,1860,24008
496598.0708064793,20141030,790000.0,3,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,0,47.469,-122.063,2070,25067
496598.0708064793,20141216,430000.0,4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,47.4821,-122.108,1420,16020
655438.3872677562,20140814,610000.0,4,2.25,1960,9021,2.0,0,0,4,8,1960,0,1973,0,47.6349,-122.096,1960,9975
1317971.4550369675,20150511,3650000.0,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,47.6146,-122.213,4190,11275
689418.5967546065,20150406,483000.0,3,2.25,2100,43560,1.0,0,0,4,8,1330,770,1977,0,47.7511,-122.072,2100,43560
364020.1345965114,20150506,190000.0,3,2.25,1640,7730,1.0,0,0,4,7,1220,420,1989,0,47.3576,-122.039,1560,7566
308241.5444053544,20141202,350000.0,4,1.75,1820,6930,1.0,0,2,4,7,1320,500,1952,0,47.5053,-122.242,1820,6825
685981.4462146086,20140626,495000.0,3,1.75,1440,11787,1.0,0,0,3,8,1440,0,1983,0,47.6276,-122.033,2190,11787
695879.8141643608,20150324,1400000.0,5,3.25,4140,32700,1.0,0,4,3,10,2190,1950,1973,0,47.7633,-122.369,3220,22077
560439.0382323152,20150330,427500.0,3,1.75,1240,7200,1.0,0,0,5,7,1240,0,1942,0,47.5142,-122.389,1640,7200
415021.2704157972,20141022,970000.0,5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,0,47.543,-122.266,2380,7440
567142.8363777997,20140820,392500.0,3,3.25,1600,1289,3.0,0,0,3,8,1600,0,1998,0,47.6957,-122.375,1600,1376
496598.0708064793,20140718,301950.0,3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,47.4824,-122.152,1500,9864
449740.95761094906,20140508,494000.0,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,47.7734,-122.237,2440,4711
288713.37670255953,20150320,400000.0,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,47.3123,-122.389,1990,8280
496598.0708064793,20150504,492000.0,2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,47.4801,-122.092,1300,14810
1076907.663159129,20140909,1350000.0,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,47.6394,-122.299,1890,4415
313640.63720585563,20141203,350000.0,4,2.25,1570,499571,1.0,0,3,4,7,1570,0,1972,0,47.1808,-122.023,1700,181708
560439.0382323152,20141006,310000.0,2,1.0,720,5750,1.0,0,0,2,6,720,0,1943,0,47.5535,-122.393,980,6125
661981.1324912922,20140801,431500.0,2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,47.704,-122.012,1365,4784
291708.12971050886,20140725,260000.0,3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,47.3505,-122.179,1670,6183
621884.9772398884,20150106,390000.0,2,1.0,962,1992,2.0,0,0,3,7,962,0,2012,0,47.6911,-122.313,1130,1992
793877.9905020484,20150205,577000.0,4,2.25,2360,7490,2.0,0,0,3,8,2360,0,1979,0,47.6988,-122.169,2360,7490
577613.3453718338,20150105,385000.0,2,1.5,1370,159865,1.0,0,0,3,7,1370,0,1960,0,47.7592,-122.092,1370,16217
355749.88118224224,20140812,290000.0,4,1.75,2340,7200,1.0,0,0,3,8,1590,750,1960,0,47.497,-122.369,1970,7800
621884.9772398884,20140819,2300000.0,4,3.25,4110,15929,2.0,1,4,3,12,2720,1390,2001,0,47.6934,-122.271,2640,15929
324171.50197200786,20150305,402395.0,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,47.3262,-122.165,2669,4645
449740.95761094906,20141113,1600000.0,3,2.25,3370,23065,1.0,1,4,3,10,1920,1450,1980,0,47.7434,-122.263,3410,19688
793877.9905020484,20150402,550000.0,4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,47.6585,-122.186,1720,16011
303762.75603763486,20150311,280000.0,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,47.4545,-122.208,1730,7800
324171.50197200786,20140829,273000.0,3,2.25,1830,7651,2.0,0,0,3,8,1830,0,1986,0,47.2642,-122.219,2160,8442
496598.0708064793,20150428,900000.0,6,3.75,4210,6105,2.0,0,0,3,9,3280,930,2008,0,47.5211,-122.157,3820,6368
609779.1775053233,20150323,578550.0,3,2.5,2120,6602,2.0,0,0,4,8,2120,0,1989,0,47.5669,-122.012,2330,7795
418382.0345981288,20141124,379500.0,2,1.0,960,5096,1.0,0,0,5,7,960,0,1949,0,47.5314,-122.378,1760,4488
812746.4324724553,20141112,620000.0,4,1.75,2350,18800,1.0,0,2,3,8,2350,0,1959,0,47.5904,-122.177,3050,14640
486924.69816805795,20141030,488500.0,3,2.75,1820,9490,2.0,0,0,3,7,1820,0,1994,0,47.7481,-122.178,1950,8851
303762.75603763486,20150408,609000.0,4,3.5,3990,11270,2.0,0,3,3,9,2930,1060,2007,0,47.488,-122.225,1980,11328
655438.3872677562,20150213,655000.0,4,3.0,2570,8022,1.0,0,0,4,8,1370,1200,1984,0,47.6956,-122.099,2090,8022
364020.1345965114,20140710,540500.0,3,2.0,2800,185130,1.0,0,0,3,8,2320,480,1996,0,47.4133,-122.006,2200,72055
537772.3473370278,20140911,384205.0,3,2.75,1810,3292,2.0,0,0,3,8,1810,0,2014,0,47.5164,-121.877,1810,2769
685981.4462146086,20150330,485000.0,3,2.25,1570,6810,1.0,0,0,3,8,1180,390,1988,0,47.6176,-122.044,1620,6584
324171.50197200786,20150317,280000.0,3,2.5,1608,4818,2.0,0,0,3,8,1608,0,2012,0,47.2583,-122.203,2009,5200
313062.96702520625,20140812,270000.0,3,2.25,1400,3825,2.0,0,0,3,7,1400,0,2012,0,47.3596,-122.082,2110,3825
834506.6429165206,20141001,636100.0,3,1.0,1010,6000,1.5,0,0,3,7,1010,0,1919,1977,47.6438,-122.357,1960,4000
568990.1002567675,20140929,425000.0,2,2.5,1320,1329,2.0,0,0,3,8,1180,140,2007,0,47.6728,-122.374,1490,5000
879447.8457632429,20140820,768000.0,3,2.5,3220,54160,2.0,0,2,4,9,2690,530,1981,0,47.5468,-122.109,3460,44374
621884.9772398884,20140924,387500.0,3,1.0,1220,8329,1.0,0,0,3,6,1220,0,1946,0,47.6982,-122.298,1490,8322
486924.69816805795,20150318,413000.0,5,2.5,2900,8711,1.0,0,0,3,8,1650,1250,1977,0,47.7752,-122.197,2340,8869
303762.75603763486,20140717,365000.0,4,3.5,2720,6781,2.0,0,0,3,8,2100,620,1999,0,47.4612,-122.215,2280,5942
238271.8967176077,20141120,292000.0,4,2.75,2910,7712,1.0,0,0,3,7,1600,1310,1998,0,47.2842,-122.198,2220,6649
417451.4087955894,20140630,439000.0,3,2.5,3180,7904,1.0,0,0,3,8,1810,1370,2006,0,47.489,-122.181,1950,7800
517677.60943743406,20150513,500000.0,3,2.5,2300,4307,2.0,0,0,3,8,2300,0,1998,0,47.7326,-122.197,2010,4307
364020.1345965114,20150309,428900.0,4,2.5,2820,5056,2.0,0,0,3,9,2820,0,2006,0,47.3591,-122.038,2820,5150
355749.88118224224,20150324,130000.0,2,1.0,780,5300,1.0,0,0,3,6,780,0,1941,0,47.513,-122.354,780,5300
417451.4087955894,20150102,262500.0,3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,47.4899,-122.185,1480,7800
288713.37670255953,20141008,182700.0,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,47.2979,-122.379,1740,7000
307183.51661482156,20140506,407000.0,4,2.25,2810,23400,1.0,0,1,3,7,1710,1100,1958,0,47.395,-122.311,1860,14900
246292.84744564645,20150504,225000.0,2,1.0,1010,5408,1.0,0,0,4,6,1010,0,1926,0,47.3759,-122.238,980,7800
385689.7941951416,20140802,345000.0,2,1.0,860,8250,1.0,0,0,3,7,860,0,1940,0,47.7132,-122.334,1780,11200
415021.2704157972,20140507,352000.0,5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,0,47.532,-122.285,2210,7040
621884.9772398884,20150325,455000.0,2,1.5,1260,5100,1.0,0,0,3,7,1260,0,1941,0,47.6914,-122.288,1640,5100
458454.1697808978,20140825,402000.0,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1947,0,47.7192,-122.32,1500,6128
655438.3872677562,20150422,1000000.0,3,2.5,3180,10492,2.0,0,2,3,10,3180,0,1991,0,47.655,-122.124,3000,9812
798054.9483113907,20141222,585000.0,5,3.5,3180,40946,1.0,0,3,3,7,1690,1490,1968,0,47.5833,-122.073,2430,29620
577613.3453718338,20150501,505000.0,3,1.75,1800,7210,1.0,0,0,3,7,1370,430,1976,0,47.7346,-122.17,1820,8100
773135.7822860475,20140825,976000.0,4,1.5,3120,7680,1.0,0,3,3,8,1660,1460,1956,0,47.646,-122.39,2900,7680
364020.1345965114,20140911,840000.0,4,3.5,2840,40139,1.0,0,4,4,10,2840,0,1986,0,47.401,-122.026,3180,36852
285769.4019768135,20150309,255500.0,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,47.4497,-122.289,1300,8700
812746.4324724553,20140916,720000.0,4,1.75,2620,11041,1.5,0,0,4,9,2620,0,1962,0,47.5975,-122.174,2230,11041
1708791.2642793097,20140514,1880000.0,4,2.75,3260,19542,1.0,0,0,4,10,2170,1090,1968,0,47.6245,-122.236,3480,19863
567142.8363777997,20141106,610000.0,4,1.0,1390,3708,1.5,0,0,4,7,1390,0,1926,0,47.685,-122.363,1430,3708
577613.3453718338,20140701,502000.0,3,2.25,1600,45613,2.0,0,0,4,8,1600,0,1983,0,47.7523,-122.117,2320,43005
567142.8363777997,20150403,435000.0,2,1.0,750,2786,1.0,0,0,5,7,750,0,1947,0,47.6892,-122.393,1700,4653
560439.0382323152,20150422,695000.0,3,2.0,2560,6800,1.0,0,1,4,8,1380,1180,1952,0,47.5506,-122.395,1780,6800
431421.94585765817,20140604,119500.0,3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,0,47.7346,-121.983,1590,10894
385689.7941951416,20141021,370000.0,3,1.75,1530,10300,1.0,0,0,4,7,1530,0,1978,0,47.7767,-122.356,1940,9883
458454.1697808978,20150203,290000.0,2,1.0,1620,5400,1.0,0,0,3,6,920,700,1926,0,47.7069,-122.299,1540,7245
288713.37670255953,20150107,291000.0,3,2.25,1480,7200,1.0,0,0,3,7,1190,290,1975,0,47.3037,-122.375,1830,7200
685981.4462146086,20150105,485000.0,3,2.5,1680,7385,2.0,0,0,3,8,1680,0,1988,0,47.6194,-122.041,1970,7470
537772.3473370278,20140904,540000.0,4,2.5,2710,9248,2.0,0,0,3,7,2710,0,2011,0,47.5164,-121.875,2710,5000
346873.894196814,20140729,300000.0,5,2.5,2093,10350,1.5,0,0,5,7,2093,0,1963,0,47.4495,-122.17,1520,10350
346873.894196814,20150508,255000.0,3,1.0,1010,7690,1.0,0,0,4,6,1010,0,1958,0,47.4501,-122.176,1010,7619
288713.37670255953,20150312,349000.0,3,2.5,2550,7709,2.0,0,0,3,9,2550,0,1989,0,47.3081,-122.391,2410,9250
689418.5967546065,20150210,898000.0,4,2.5,3700,63991,2.0,0,0,3,10,3700,0,1992,0,47.7319,-122.051,3210,47215
655438.3872677562,20140625,739900.0,5,2.5,2980,5377,2.0,0,0,3,9,2980,0,2006,0,47.7074,-122.101,3150,6593
288713.37670255953,20150116,570000.0,4,3.5,3990,23544,1.0,0,2,3,10,2300,1690,1999,0,47.3245,-122.38,3410,15932
415021.2704157972,20140828,902000.0,3,2.75,3240,7200,1.0,0,2,3,8,1620,1620,1960,0,47.567,-122.273,2700,7200
486924.69816805795,20141222,810000.0,4,3.25,4140,46173,2.0,0,0,3,9,4140,0,2007,0,47.7647,-122.213,2060,43103
418382.0345981288,20141202,440000.0,4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,47.5445,-122.375,1380,1590
355749.88118224224,20140724,247500.0,4,1.75,2290,7765,1.0,0,0,3,6,2290,0,1936,1953,47.4997,-122.353,1240,8215
281376.1988918954,20141027,175000.0,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,47.3095,-122.283,1820,14806
313062.96702520625,20140813,365000.0,5,2.75,3260,9253,2.0,0,0,3,8,3260,0,2004,0,47.3674,-122.07,2770,8067
291708.12971050886,20150414,259000.0,3,2.0,1390,7120,1.0,0,0,3,7,1390,0,1988,0,47.3786,-122.179,1530,7688
313062.96702520625,20150311,256500.0,3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1993,0,47.3904,-122.164,1600,8463
580027.8727581471,20141206,760000.0,3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,47.6797,-122.357,1780,3750
291708.12971050886,20140913,370000.0,3,1.5,1690,161913,1.0,0,0,2,7,1430,260,1952,0,47.356,-122.189,1930,12548
276661.4959862157,20140508,245000.0,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,47.4307,-122.334,1510,8776
303762.75603763486,20140908,274000.0,3,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,47.4333,-122.194,1550,7156
793877.9905020484,20140821,661000.0,3,2.0,1820,4418,2.0,0,0,4,8,1820,0,1994,0,47.6947,-122.19,1920,13402
385689.7941951416,20140729,335000.0,3,1.0,1380,7470,1.0,0,0,5,7,1380,0,1965,0,47.7479,-122.343,1440,7473
417451.4087955894,20150507,345000.0,5,2.75,1940,4182,1.0,0,0,3,7,1240,700,2002,0,47.4911,-122.17,1950,4182
449740.95761094906,20140701,450000.0,3,1.75,1400,13775,1.0,0,0,3,8,1400,0,1963,0,47.7413,-122.259,2200,10450
567142.8363777997,20150427,763000.0,4,1.75,1850,4388,2.0,0,0,5,8,1850,0,1941,0,47.6885,-122.381,1410,4107
418382.0345981288,20140516,341000.0,3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,47.5443,-122.375,1380,1537
609779.1775053233,20140922,770000.0,3,3.25,3310,5000,2.0,0,0,3,9,3310,0,2006,0,47.5558,-122.001,2670,4907
655438.3872677562,20140801,1225000.0,3,2.5,3420,79279,2.0,0,0,3,11,3420,0,1990,0,47.7225,-122.126,4240,40500
418382.0345981288,20140811,349900.0,3,2.5,1580,2765,2.0,0,0,3,8,1580,0,2011,0,47.5444,-122.369,1580,1820
417012.1460102988,20150121,270000.0,4,1.0,1430,5909,1.0,0,0,3,6,1070,360,1947,0,47.7623,-122.313,1460,8433
291708.12971050886,20140625,245000.0,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,47.3702,-122.185,1670,6222
685981.4462146086,20141114,1015000.0,3,3.5,2880,11340,1.0,0,0,3,8,1690,1190,1980,2013,47.6113,-122.058,2530,11340
308241.5444053544,20140624,218000.0,3,1.0,880,18205,1.0,0,0,4,6,880,0,1945,0,47.5013,-122.244,1110,16115
435617.8569495416,20140508,545000.0,3,2.25,1780,191228,2.0,0,2,3,8,1780,0,1988,0,47.4575,-121.748,2440,87120
689418.5967546065,20140729,840000.0,4,2.75,3130,21810,2.0,0,0,4,10,3130,0,1993,0,47.7083,-122.073,3330,21810
313062.96702520625,20150330,324500.0,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2012,0,47.3602,-122.082,2110,3825
458454.1697808978,20150420,568000.0,3,1.0,1340,7260,1.5,0,0,3,7,1340,0,1953,0,47.7016,-122.295,1830,6822
773135.7822860475,20141013,979700.0,4,2.25,2480,6000,2.0,0,2,3,10,2380,100,1929,0,47.6392,-122.406,3030,5600
567142.8363777997,20140825,439950.0,2,1.75,1210,3000,1.0,0,0,5,7,910,300,1906,0,47.6789,-122.365,1260,3000
